#the #le
#the #the
#the #la
#the #les
aaron aaron
stuttgarter stuttgarter
sublimation sublimation
subterranean souterraine
subterranean souterrain
subterranean souterrains
succinct succincte
sucker suceur
suharto suharto
sunbury sunbury
supa supa
superdraft superdraft
superfortress superfortress
supergroup supergroupe
supposing supposons
surfactant tensioactif
surrendering capituler
surya surya
susanne susanne
suter suter
sutjeska sutjeska
sveriges sveriges
swale swale
swapo swapo
swearing jurer
swearing jurons
swimwear maillots
switchboard standard
swp swp
sylva sylva
syme syme
syr syr
taiko taiko
taka taka
takarazuka takarazuka
takayuki takayuki
takeshi takeshi
talavera talavera
taliesin taliesin
talladega talladega
tams tams
tamura tamura
tana tana
tanganyika tanganyika
tangier tanger
tangled emmêlé
tapioca tapioca
tarango tarango
tasted goûté
tasting dégustations
tasting dégustation
tazewell tazewell
technica technica
tejas tejas
temperamental capricieux
tempt tenter
terek terek
terrance terrance
testimonies témoignages
testosterone testostérone
tetsuo tetsuo
tham tham
theophilus theophilus
thong string
thorsten thorsten
throats gorges
thumbnails vignettes
thumbnails miniatures
thurgood thurgood
thyssen thyssen
thérèse thérèse
tierney tierney
tilman tilman
tilton tilton
timeout délai
timeout timeout
timur timur
tivoli tivoli
tlingit tlingit
tmc tmc
tobey tobey
tochigi tochigi
toft toft
tomaszów tomaszów
tondo tondo
toolserver toolserver
toppings garnitures
tosca tosca
toscana toscana
toscano toscano
toshiko toshiko
toshio toshio
totality totalité
tou tou
tovey tovey
townley townley
toxicology toxicologiques
toxicology toxicologique
toxicology toxicologie
tpp tpp
traffickers trafiquants
tran tran
transduction transduction
traoré traoré
traver traver
traverses traverses
treacherous traître
treacherous traîtresse
treacherous perfide
treacherous traîtres
tremblay tremblay
treviño treviño
tropez tropez
troubadour troubadour
tsp tsp
tubby tubby
tubman tubman
tubs baignoires
tuco tuco
tunic tunique
tuolumne tuolumne
tupac tupac
turkestan turkestan
tutoring tutorat
tuxedo smoking
tve tve
tvs télévisions
tvs téléviseurs
tvs télés
tyrannical tyrannique
ucf ucf
uchida uchida
ucr ucr
udall udall
uesugi uesugi
uhuru uhuru
ulithi ulithi
ulmer ulmer
ulrike ulrike
ultraman ultraman
umbrellas parapluies
ump ump
unavoidable inévitable
unavoidable incontournable
unavoidable inévitables
unavoidable inéluctable
unavoidable incontournables
unconsciousness inconscience
undefined indéfinie
undefined indéfini
undeniable indéniable
unexplored inexplorées
unionized syndiqué
unsatisfied insatisfait
unsatisfied insatisfaite
unsatisfied insatisfaits
unstoppable imparable
untenable insoutenable
untenable indéfendable
untenable intenable
untouchable intouchable
untouchable intouchables
unveil dévoile
unveil dévoiler
unworkable impraticable
uplifting édifiant
ura ura
uriel uriel
urquiza urquiza
ursa ursa
uspto uspto
usurpation usurpation
utada utada
uthman uthman
uto uto
valdés valdés
valente valente
valentina valentina
valerius valerius
validating valider
valiente valiente
valuing valorisant
valuing valoriser
vanbrugh vanbrugh
vane vane
vanquished vaincu
vanquished vaincus
vantaa vantaa
variegata variegata
varner varner
varèse varèse
vauban vauban
vaz vaz
vedanta vedanta
venera venera
veneta veneta
versicolor versicolor
vet véto
vet fep
vet vétérinaire
vial fiole
vial flacon
vibes ondes
vibes vibes
vibes vibrations
vibrating vibrer
vibrating vibrant
vibrating vibrante
vibrating vibre
vices vices
vigilant vigilant
vigilant vigilants
vigilant vigilante
vigilante vigilante
vigilante justicier
vigor vigueur
vilaine vilaine
vilas vilas
vilhelm vilhelm
vinod vinod
violette violette
vira vira
virgo virgo
virgo vierge
visibly visiblement
visualize visualiser
viticulture viticulture
vitus vitus
vivace vivace
vodafone vodafone
vomit vomir
vomit vomi
vomit vomit
voracious vorace
vps sdv
vps vps
vries vries
vrije vrije
västerås västerås
waddell waddell
wag wag
waite waite
wald wald
walken walken
walnuts noix
wand baguette
wanganui wanganui
wasserman wasserman
weald weald
wedgwood wedgwood
wein wein
weiser weiser
wendover wendover
weng weng
whack buter
wheatley wheatley
whims caprices
whiskers moustaches
whitefield whitefield
whore pute
widen élargir
wig perruque
wikicode wikicode
wildfires incendies
wildwood wildwood
wilford wilford
winnebago winnebago
wladimir wladimir
wls wls
wolfenbüttel wolfenbüttel
wolfowitz wolfowitz
woodbury woodbury
worf worf
wormwood absinthe
wormwood wormwood
worsening aggravation
wtc wtc
wurlitzer wurlitzer
wuxi wuxi
wye wye
w}} w}}
wólka wólka
xbiz xbiz
xerxes xerxès
xxiii xxiii
xxv xxv
yanow yanow
yasuo yasuo
yasushi yasushi
yeager yeager
yer yer
yiu yiu
yokota yokota
yoshihiro yoshihiro
yusuke yusuke
zang zang
zanjan zanjan
zbl zbl
zdrój zdrój
zealous zélé
zemo zemo
zindagi zindagi
zlín zlín
zwolle zwolle
águilas águilas
æthelred æthelred
élie élie
české české
łęczyca łęczyca
śląski śląski
#no #non
abandonment abandon
abbreviations sigles
abbreviations abréviations
abdel abdel
abdul abdul
abdul abdel
abi abi
absorbed absorbée
absorbed absorbé
absorbed absorbés
absorbing absorber
absorbing absorbant
absorption absorption
abstracts sommaires
abstracts résumés
acc acc
acc cac
accelerator accélérateur
accents accents
accessory accessoire
accidental accidentels
accidental accidentel
accidental accidentelle
accidental accidentellement
accidentally accidentellement
accomplished accompli
accomplished accomplis
accomplished accomplie
accordion accordéon
acknowledged reconnu
acknowledged reconnue
acknowledged reconnus
acm acm
acre hectare
acre acre
activated activées
activated activés
activated activée
activated activé
activation activation
addict drogué
addict accro
addict addict
addict toxicomane
addicted accro
addicted accros
addicted addict
admiralty amirauté
admitting admettre
adobe adobe
adolescent adolescent
adopt adopter
adopt adoptez
adopt adoptent
adultery adultère
advantages avantages
advantages atouts
advised conseillé
advisers conseillers
aero aero
affirmative affirmatif
affirmative affirmative
afghan afghan
afghan afghans
afghan afghane
afrikaans afrikaans
aga aga
agenda agenda
agnes agnès
agnes agnes
aguilera aguilera
aiming viser
aiming visant
aisne aisne
alameda alameda
albania albanie
aleksandr aleksandr
alerts signalements
alerts alertes
alessandro alessandro
alicia alicia
alla alla
allmusic allmusic
allocation allocation
allocation affectation
allocation dotation
allocation attribution
alphabet alphabet
alpine alpin
alpine alpins
alpine alpine
alps alpes
altar autel
alvin alvin
amber amber
amber ambre
amenities commodités
amos amos
ample amplement
ample abondante
ample amples
ample ample
amplifiers amplificateurs
amplifiers amplificateur
anal anal
anal anale
anal sodomie
analytics analytics
analytics analyses
anarchist anarchistes
anarchist anarchiste
anchored ancrée
anchored ancrés
anchored ancré
anders anders
andrea andrea
andreas andreas
andrei andrei
andrei andreï
andres andres
andres andrés
anglia anglia
angry énervé
angry colère
angry furieux
angry furieuse
angry fâché
anniversaries anniversaires
annoyed agacé
annoyed ennuyé
annoyed contrarié
ant ant
ant fourmi
antibiotics antibiotique
antibiotics antibiotiques
anton anton
antony antony
antony antoine
antwerp anvers
apartheid apartheid
appendix appendice
appendix annexe
approached approchée
approached approchés
approached approché
appropriately adéquatement
appropriation appropriation
apt apt
aquinas aquinas
arbor arbor
archaeologist archéologue
archaic archaïques
archaic archaïque
archduke archiduc
archiving archivage
arcs arcs
aria aria
arjun arjun
arlington arlington
armagh armagh
armand armand
armenians arméniens
armor blindage
armor armures
armor armure
armour blindage
armour armures
armour armure
arne arne
arnhem arnhem
arroyo arroyo
arteries artères
articulated articulées
articulated articulée
articulated articulé
articulated articulés
artifacts artefacts
asbestos amiante
ascii ascii
asimov asimov
aspen tremble
aspen trembles
aspen aspen
assam assam
assertion affirmation
assertion assertion
assimilation assimilation
assimilation assimiler
assistants assistants
assistants assistantes
assured assurée
aston aston
astronomers astronomes
astronomical astronomiques
astronomical astronomique
att att
att tca
attachment fixation
attachment attachement
attackers attaquants
attackers assaillants
attackers agresseurs
aubrey aubrey
auditory auditive
auditory auditif
auditory auditives
auguste auguste
augustin augustin
ave ave
avenues avenues
avery avery
avian aviaire
aviator aviateur
awakening éveiller
awakening éveil
awakening réveil
awb awb
axe hache
axe haches
axe axe
babylonian babylonien
backbone dorsale
baggage bagages
baggage bagage
baja baja
baldwin baudouin
baldwin baldwin
banker banquier
banknotes billets
banning bannissement
banning interdisant
bao bao
baptism baptême
barack barack
barbados barbade
barbecue barbecue
barbecue grillades
barnsley barnsley
barons barons
barrie barrie
barron barron
bastard bâtard
bastard salaud
bastard batard
batavia batavia
batista batista
batman batman
battalions bataillons
batter batteur
bayer bayer
bayou bayou
beale beale
bearer porteur
bearer porteuse
bearings roulements
bearings paliers
beasts bêtes
beavers castors
becker becker
beers bières
beers bière
belfast belfast
believers croyants
bello bello
bells cloches
belly ventre
benches bancs
bender beuverie
bender bender
benson benson
bent plié
bent bent
bent courbé
benton benton
berkshire berkshire
bernhard bernhard
bernie bernie
berries baies
biathlon biathlon
bikes bicyclettes
bikes vélos
bilateral bilatéral
bilateral bilatérales
bilateral bilatéraux
bilateral bilatérale
billed facturés
billed facturées
billed facturée
billed facturé
billie billie
billionaire milliardaire
billionaire milliardaires
binds lie
bismarck bismarck
bison bison
bison bisons
blackpool blackpool
blatant flagrants
blatant flagrant
blatant flagrante
blend mélanger
blend mélange
blogger blogger
blogger blogueuse
blogger blogueur
bluff bluffer
bluff bluff
bohemia bohême
bombardment bombardement
bombardment bombardements
bombs bombes
bonds obligations
bookstore librairie
boone boone
booster booster
boots bottines
boots boots
boots bottes
borneo bornéo
bose bose
bosnian bosniaques
bosnian bosniaque
botanists botanistes
bottle bouteille
bottle bouteilles
bottle flacon
bottle biberon
bourgeois bourgeoise
bourgeois bourgeoisie
bourgeois bourgeois
boyd boyd
bra bra
brace accolade
bradbury bradbury
bradley bradley
brakes freins
brakes frein
branching branchement
brant brant
braunschweig braunschweig
breaches violations
breaches brèches
breakers breakers
breakthrough percée
breathing respiration
breathing respirer
breeding élevage
breeding reproducteurs
breeding elevage
breeding reproduction
bremen brème
bremen brême
brescia brescia
brewer brasseur
brewer brewer
brewster brewster
brig brick
brigades brigades
brink précipice
brink brink
brochure brochure
brochure plaquette
brochure dépliant
brooke brooke
browns browns
brunei brunei
brutality brutalité
brutality brutalités
bryce bryce
buck buck
buddha bouddha
buddhists bouddhistes
buffy buffy
bulb ampoule
bulb bulbe
bulk vrac
burbank burbank
burger burger
burger hamburger
burger burgers
burnt brulé
burnt brûlés
burnt brûlées
burnt brûlée
burnt brûlé
burton burton
busch busch
buster buster
bwv bwv
bye bye
bypass contourner
bypass contournement
bypass dérivation
bypass pontage
bypassed contourné
byrne byrne
cabal cabale
cabbage chou
cabbage choux
cache cache
cad asc
cad dao
cad cao
cad cad
cake gateau
cake gâteau
cake gâteaux
cake tourteaux
cake galette
calcium calcium
caldera caldera
calle calle
cambodian cambodgien
cambodian cambodgiens
cambodian cambodgienne
cane cane
cane canne
canons canons
cans bidons
cans canettes
capacitor condensateur
captions légendes
captive captif
captive captive
captive captifs
captive captives
careers carrière
careers carrières
carly carly
carlyle carlyle
carney carney
carolyn carolyn
carr carr
carthage carthage
cartridge cartouche
cartridge cartouches
cas cas
catalunya catalunya
caucasus caucase
cavaliers cavaliers
cdt cdt
ceded cédé
ceded cédée
celia celia
cent cent
centric centrés
centric centré
centric centrée
centric centrées
certainty certitudes
certainty certitude
certificates certificats
cesar cesar
cesar césar
chairperson présidente
chairperson président
challenger challenger
champagne champagne
chandra chandra
chants chants
char char
charcoal charbon
charities bienfaisance
charming charmante
charming charmant
charming charmants
chavez chávez
chavez chavez
checks vérifications
checks chèques
checks contrôles
cheetah guépard
chennai chennai
chew mâche
chew mâcher
chicken poulet
chicken poule
chicken volaille
chicken poulets
chico chico
childbirth accouchements
childbirth accouchement
chloride chlorures
chloride chlorure
chlorine chlore
choctaw choctaw
cholera choléra
cholesterol cholestérol
choosing choisir
chronicle chroniques
chronicle chronique
chu chu
cinderella cendrillon
cine cine
circumcision excision
circumcision circoncision
ciudad ciudad
civilizations civilisations
clare clare
clare claire
clasp fermoir
claudius claudius
clause clause
clearing compensation
clicking cliquer
clicking cliquant
clients clients
climatic climatiques
clint clint
cock queue
cock coq
cock bite
cohen cohen
coincide coïncide
coincide coïncider
coincide coïncident
colegio colegio
collaborate collaborent
collaborate collabore
collaborate collaborer
collaborative collaboratif
collaborator collaborateur
collaborator collaboratrice
collaborators collaborateurs
collector collecteur
collector collectionneur
collector percepteur
collier collier
collège collège
colonization colonisation
colonization colonialisme
coloration coloration
coloring coloriage
colts colts
columbian colombien
columbian colombienne
columbian colombiens
colón colón
comb peigne
combs peignes
comet comètes
comet comète
comets comètes
comfort confort
comfort réconfort
comfort comfort
comfortably confortablement
commandments commandements
commence commencez
commissions commissions
communicating communiquer
communism communisme
communists communistes
compartment compartiment
compass boussole
compass compas
compensated compensé
compensated indemnisé
compensated compensée
compensated compensées
compensated indemnisés
compile compile
compile compilation
compile compiler
compiler compilateur
complaining plaindre
complementary complémentarité
complementary complémentaires
complementary complémentaire
computation calcul
compute calculer
compute calcule
comte comte
concealed dissimulé
concealed dissimulée
conceptual conceptuelle
conceptual conceptuel
conditioned conditionnée
conditioned conditionné
configured configuré
configured configurés
configured configurée
confiscated confisquer
confiscated confisqué
confiscated confisquées
confiscated confisqués
confluence confluence
confluence confluent
confrontation affrontements
confrontation confrontation
confrontation confrontations
confrontation affrontement
congregations congrégations
conjecture conjectures
conjecture conjecture
conn conn
connector connecteurs
connector connecteur
connotations connotations
consecration consécration
constantine constantin
constantine constantine
constantinople constantinople
consul consul
container récipient
container conteneur
contaminated polluée
contaminated contaminée
contaminated contaminées
contaminated contaminés
contaminated contaminé
contempt outrage
contempt mépris
contention contention
contentious litigieuses
contiguous contigus
contiguous contiguës
contingent contingent
continuation continuation
contractor entrepreneur
contractor contractant
contradiction contradictoire
contradiction contradictions
contradiction contradiction
convent couvent
converge converger
converge convergent
convictions condamnation
convictions convictions
convictions condamnations
cooperatives coopératives
coordinates coordonnées
coordinates coordonnés
corey corey
cornerback cornerback
cornwallis cornwallis
coronation sacre
coronation couronnement
coroner coroner
coroner légiste
corp corp
correcting corrigeant
corridors corridors
corridors couloirs
costello costello
costly coûteux
costly coûteuse
costly onéreux
costly coûteuses
costumes déguisements
costumes costumes
countless innombrables
coupling couplage
coupling accouplement
coupling attelage
courtenay courtenay
courtesy courtoisie
courtesy politesse
coveted convoité
crab crabes
crab crabe
crack fissure
crack crack
cracking fissuration
cracking craquage
crambidae crambidae
crashes accidents
credible crédible
credible crédibles
crewe crewe
crises crises
criticised critiquée
criticised critiqué
criticised critiqués
criticizing critiquant
criticizing critiquer
cromwell cromwell
crowned couronnés
crowned couronnée
crowned couronnées
crowned couronné
crusade croisades
crusade croisade
crush écraser
crush béguin
crush broyer
crushing écrasant
crushing écrasement
crushing broyage
crust croûte
crying pleurer
crying pleurant
crying pleure
crying pleurs
cub cub
cuckoo coucou
cullen cullen
cults cultes
cults sectes
cummins cummins
curated organisée
cutler cutler
cuts découpes
cuts coupures
cuts coupes
cyrillic cyrillique
dana dana
dane danois
dane dane
dangers dangers
dani dany
dani dani
daniela daniela
darkness noirceur
darkness pénombre
darkness obscurité
darkness ténèbres
dash dash
dash tirets
dash tiret
dat dat
dealers concessionnaires
dealers dealers
dealers distributeurs
dealers vendeurs
dealers revendeurs
deane deane
debated débattu
debating débattre
deborah deborah
debra debra
decatur decatur
declines décline
declining déclin
deco deco
deco déco
decorative décoratifs
decorative décorative
decorative décoratif
decorative décoratives
defences défenses
defendant accusé
defendant défendeur
defendant accusée
defendants accusés
defendants défendeurs
deficiencies déficiences
deficiencies lacunes
deficiencies carences
deficiencies insuffisances
deficient déficiente
deficient déficient
deficient déficients
defines définit
dei dei
delegates délégués
deletes efface
deletes supprime
deliberate délibérée
deliberate délibérément
deliberate délibéré
delivering livrer
dell dell
demographic démographiques
demographic démographique
demon démon
demon demon
deng deng
denny denny
denominational confessionnelles
denominational confessionnels
dentistry dentisterie
departed défunts
departmental départemental
dependence dépendance
depict dépeindre
depicts dépeint
deploy déploiement
deploy déployer
deploy déploie
deposited déposé
deposited déposée
deposited déposées
deposited déposés
descendants descendance
descendants descendants
deserts déserts
desired désirée
desired désiré
desired souhaités
desired souhaitée
desired souhaité
destructive destructeur
destructive destructeurs
destructive destructrices
destructive destructrice
detachment détachement
detailing détaillant
detection détection
deutscher deutscher
developers promoteurs
developers développeurs
devonshire devonshire
devote consacrer
diabetes diabétique
diabetes diabète
dialog dialogue
diaries carnets
diaries diaries
dias dias
dictionaries dictionnaires
differ diffèrent
dilemma dilemme
dillon dillon
diminished diminué
diminished diminuée
dimitri dimitri
dio dio
diplomat diplomates
diplomat diplomate
dirty cochonne
dirty sale
dirty sales
disagreement désaccord
disagreement désaccords
disappears disparaît
disappears disparait
disco discothèque
disco disco
discoveries découvertes
discredit discréditer
discredit discrédit
disguised déguisée
disguised déguisés
disguised déguisé
dishonest malhonnêtes
dishonest malhonnête
dismantled démantelées
dismantled démantelé
dismantled démonté
dismissal licenciements
dismissal révocation
dismissal licenciement
disorders affections
disorders troubles
dispatched expédiés
dispatched expédiée
dispatched expédié
disposition aliénation
disposition disposition
disrupt perturber
dissent dissidence
distract distraire
distributing distribuer
distributor distributeur
distributor distributeurs
distributors distributeurs
disused désaffectée
divert détourner
divinity divinité
divorced divorcées
divorced divorce
divorced divorcée
divorced divorcé
divorced divorcés
doctoral doctorat
doha doha
dolphin dauphins
dolphin dauphin
domenico domenico
domes dômes
dominating dominant
dominating dominer
dominica dominique
dominique dominique
donegal donegal
donor donateur
donor donateurs
donor donneur
doo doo
doppler doppler
dorian dorian
dormant dormant
dormant dormants
dorothy dorothée
dorothy dorothy
dorset dorset
dos dos
dot dot
downey downey
downhill descente
downing downing
downloadable téléchargeables
downloadable téléchargeable
downloads télécharge
downloads téléchargements
downloads téléchargement
dracula dracula
drafting rédaction
dragons dragons
drain drainer
drain drain
drain vidange
dried séchés
dried séchées
dried séchée
dried séché
drying séchage
drying assèchement
drying sécher
duane duane
dubious douteux
dubious douteuse
dubious douteuses
dubois dubois
dude dude
dude mec
dummy factice
dummy mannequin
dune dune
dupont dupont
durable durable
durable durables
dutton dutton
dwyer dwyer
dying mourante
dying mourir
dying mourant
dynamics dynamiques
dynamics dynamique
díaz díaz
düsseldorf düsseldorf
ears oreilles
ears épis
eaton eaton
echl echl
economically économiquement
economists économistes
edna edna
edt edt
educating éduquer
educators éducateurs
effectiveness efficacité
effectiveness effectivité
eine eine
elect élire
electrification électrification
elektra elektra
elevators ascenseurs
elevators élévateurs
eleventh eleventh
eleventh onzième
ellsworth ellsworth
emails emails
emails courriels
embankment digue
embankment remblai
embodied incarné
embodied incarnée
embryo embryon
embryo embryons
emerge émergent
emerge émerger
emigrated émigré
emigration émigration
emirate émirat
emotionally émotionnellement
emphasize souligner
empowered habilité
empowered habilitée
empress impératrice
encompass englober
encompass englobent
endangered menacées
endangered menacée
endangered menacés
endangered menacé
endurance endurance
endured enduré
enforced forcées
enforced forcée
enhance rehausser
enlightenment illumination
enlisted enrôlé
enlisted enrôlés
enlisted engagé
ensures assure
enterprises entreprises
enthusiasm enthousiasme
enthusiasm enthousiaste
enthusiast enthousiaste
enthusiastic enthousiaste
enthusiastic enthousiastes
entities entités
entrants entrants
environments environnements
enwiki enwiki
equality égalité
equality egalité
equals égale
equals égaux
equals égales
equals égal
equity égalité
equity équité
equivalents équivalentes
equivalents équivalents
eras ères
eras époques
ericsson ericsson
eruption éruption
esa ase
esa esa
escaping échapper
españa españa
esperanto espéranto
esq esq
estimate estimation
estimate devis
estimate estimations
estonian estonienne
estonian estonien
estonian estoniens
eta hap
eta eta
eternity éternité
ethiopia éthiopie
ethiopia ethiopie
europeans européens
evaluation évaluation
evaluation evaluation
evasion évasion
evelyn evelyn
evelyn evelyne
evident évident
evident évidente
exam examen
excessive excessif
excessive excessifs
excessive excessive
exhaustion épuisement
exhaustive exhaustive
exhaustive exhaustifs
exhaustive exhaustif
exhibit exposer
exhibit exposition
expansive expansive
expeditionary expéditionnaire
experimenting expérimenter
expiry expiration
explodes explose
exploration prospection
exploration exploration
expressive expressif
expulsion expulsion
expulsion expulsions
exterior extérieurs
exterior extérieur
exterior extérieures
exterior exterieur
exterior extérieure
extinction extinction
extraterrestrial extraterrestre
extraterrestrial extraterrestres
ezra ezra
fabio fabio
fabrics tissus
fabrics toiles
facial faciale
facial visage
facial facial
faction faction
falco falco
falcon falcon
falcon faucon
falsely faussement
farrell farrell
fascinated fasciné
fascinated fascinée
faust faust
favoured favorisé
favoured favorisés
fayetteville fayetteville
feat exploit
feat prouesse
federated fédérés
feldman feldman
fences clôtures
fenton fenton
ferdinand ferdinand
ferenc ferenc
ferrer ferrer
filters filtres
filters filtre
finalists finalistes
financing financement
financing financements
findings constatations
findings conclusions
finn finn
fiona fiona
fips fips
fir sapin
fireplace cheminée
fireplace foyer
fireplace cheminées
fis fis
flank flanc
flattened aplati
fleeing fuyant
flip retournement
flip flip
float flotteurs
float flottant
float flotteur
float flotter
floating flottant
floating flottants
floating flotter
floating flottante
flock troupeau
flooded inondée
flooded inondées
flooded inondé
flooded inondés
flotilla flottille
fokker fokker
folklore folklorique
folklore folklore
footwear chaussure
footwear chaussures
fordham fordham
formulas formules
formulated formulée
formulated formulé
formulated formulés
formulated formulées
formulation formulation
forte forte
forts forts
fortunate chanceux
fortunes fortunes
fortunes fortune
forums forums
fourteenth fourteenth
fourteenth xive
fourteenth quatorzième
franchises franchises
franck franck
frankfurt frankfurt
frankfurt francfort
frans frans
freedoms libertés
freelance indépendant
freelance freelance
freshwater douce
freud freud
frey frey
fries frites
fries frite
fritz fritz
frontal frontal
frontal frontale
fronts fronts
fuels combustibles
fuels carburants
fujiwara fujiwara
fulfill accomplir
fuller fuller
fung fung
fur fourrure
fur fourrures
fur pelage
furious furieux
furious furieuse
furnace four
furnace fournaise
furnace chaudière
furnace fourneau
gael gael
gaga gaga
gaius gaius
gaius caius
gala gala
galatasaray galatasaray
galway galway
gambling jeu
gan gan
gandhi gandhi
garage garage
garage garages
gareth gareth
garry garry
garter jarretière
garth garth
gastrointestinal gastro
gather rassembler
gdańsk gdansk
geek geek
geek intello
generalization généralisation
generalization généraliser
generating générer
genetics génétique
genie génie
gentry noblesse
gentry aristocratie
gentry gentry
geologist géologue
geologist géologues
geology géologie
georg georg
ger ger
gfdl gfdl
ghent gand
ghetto ghetto
ghosts fantômes
giano giano
gibraltar gibraltar
gif gif
gigantic gigantesques
gigantic gigantesque
ginger gingembre
ginger rousse
ginger ginger
ginger roux
giuseppe giuseppe
glamorgan glamorgan
gland glande
glide glide
glide glisse
glory glorieux
glory gloire
glory glory
gloucester gloucester
goddess déesses
goddess déesse
goldberg goldberg
golfer golfeur
gonzaga gonzaga
gonzalez gonzalez
gonzalez gonzález
gonzález gonzález
gonzález gonzalez
gorman gorman
gould gould
govern régissent
govern gouverner
govern gouverne
govern gouvernent
grateful reconnaissant
grateful reconnaissants
grateful reconnaissante
gravel gravier
gravel graviers
gravity gravitation
gravity pesanteur
gravity gravité
grazing pâturage
grazing pâturages
grazing pâture
grazing paître
greer greer
gregorio gregorio
grenade grenade
grenade grenades
grenades grenades
grief deuil
grief chagrin
griffith griffith
grimes grimes
grip grip
grip poigne
grip poignée
grossman grossman
grounded punie
grouped regroupé
grouped groupés
grouped groupé
grouped groupées
grouped regroupés
grouping groupement
grouping regroupement
grover grover
guan pénélope
guan guan
guatemala guatemala
guatemala guatémaltèque
guido guido
guilt culpabilité
guise guise
guitarists guitaristes
gunboat canonnière
gunners artilleurs
gérard gérard
góra góra
hackett hackett
hadith hadith
halle halle
hamlets hameaux
hammer marteaux
hammer hammer
hammer marteau
hammer maillet
handball handball
handful poignée
handles poignées
handy maniable
hangzhou hangzhou
hank hank
hanna hanna
hanson hanson
haq haq
hardcore hardcore
hardcore hard
harding harding
harlan harlan
harmful nuisibles
harmful nocif
harmful nocives
harmful nuisible
harmon harmon
harp harpe
harper harper
harpercollins harpercollins
hastings hastings
hasty hâtive
hawaiian hawaïenne
hawaiian hawaïen
hayward hayward
header entête
headings rubriques
hears entend
heats coulées
heidi heidi
helens helens
helmet casques
helmet casque
henderson henderson
henning henning
henri henri
herbal herbes
herbie herbie
herbs herbes
hercules hercules
hercules hercule
hernández hernández
heroin héroïne
hezbollah hezbollah
hibernian hibernian
hicks hicks
higgins higgins
highland highland
highland highlands
hinduism hindouisme
hindus hindous
hiram hiram
hires embauche
hires engage
hmm hmm
hmm humm
hmm hmmm
hobart hobart
hobbs hobbs
homework devoirs
honesty honnêteté
honoured honorées
honoured honorée
honoured honorés
honoured honoré
hopper hopper
hopper trémie
horseshoe horseshoe
horticulture horticulture
horticulture horticole
horticulture horticoles
hospitality hospitalité
hou hou
houghton houghton
hove hove
howie howie
hua hua
huang huang
hubert hubert
huff huff
humanist humaniste
humanist humanistes
humanoid humanoïde
humor humour
hunger faim
hurts blesse
hussein hussein
hwa hwa
hyde hyde
hydrogen hydrogène
iar iar
iata iata
iberian ibérique
ibm ibm
icons icônes
ict ict
ict tic
ideology idéologie
ideology idéologique
ideology idéologies
iglesias iglesias
ign ign
ignores ignore
illicit illicites
illicit illicite
ima ima
imho imho
immunity immunités
immunity immunité
impeachment destitution
implement implémenter
implicated impliqué
implicated impliqués
implicated impliquée
implicitly implicitement
import importation
import importer
import importations
imports importations
impress épater
impress impressionne
impress impressionner
improvisation impro
improvisation improvisation
impulse impulsif
impulse pulsion
impulse impulsions
impulse impulsion
inactivated inactivé
inadequate insuffisant
inadequate inadapté
inadequate insuffisants
inadequate inadéquat
inadequate insuffisante
inclusive inclusif
inclusive inclusive
incorporating incorporant
indications indications
indicative indicatif
indicative indicative
ineffective inefficacité
ineffective inefficace
ineffective inefficaces
ineligible inadmissibles
ineligible inéligibles
inevitably inévitablement
inevitably fatalement
infectious infectieux
infectious contagieux
infectious infectieuses
infectious infectieuse
inflammation inflammatoire
inflammation inflammation
inflammation inflammations
informative instructif
informative informative
informative informatif
inherently intrinsèquement
inhibitors inhibiteurs
inhibits inhibe
initiatives initiatives
injustice injustice
injustice injustices
inquiries enquêtes
ins ins
inscriptions inscriptions
inserted insérée
inserted insérées
inserted inséré
inserted insérés
inserts insère
insisted insisté
institut institut
insulted insultée
insulted insulté
insulting insulter
insulting insulte
insulting insultant
insurgency insurrection
insurgency insurgés
integer entière
integer entiers
integer entières
integer entier
interchangeable interchangeable
interchangeable interchangeables
interference interférence
interference ingérence
interference interférences
interfering interférence
interfering ingérence
interfering interférer
intern stagiaire
intern interne
internationale internationale
interpretations interprétations
intestinal intestin
intestinal intestinaux
intestinal intestins
intestinal intestinale
intestinal intestinal
intimidation intimidation
intimidation intimider
intimidation intimidations
introductory introductif
introductory liminaire
invariant invariant
inventor inventeur
inverted inversés
inverted inversées
inverted inversée
inverted inversé
investigating enquêter
ionic ionique
ionic ioniques
irb irb
irene irene
irene irène
iris iris
irony ironique
irony ironie
irrational irrationnel
irrational irrationnelle
irs fisc
irs irs
irvine irvine
isla isla
isotope isotopique
isotope isotope
isp fai
isp isp
ita ita
itn itn
izmir izmir
jalisco jalisco
jamie jamie
janice janice
jar pot
jar jarre
jar bocal
jared jared
jarvis jarvis
javascript javascript
javelin javelot
jaw mâchoire
jelly confiture
jelly jelly
jelly gelée
jen jen
jenkins jenkins
jennifer jennifer
jenny jenny
jeremiah jérémie
jeremiah jeremiah
jesús jesús
jew juif
jfk jfk
jimbo jimbo
johns johns
joo joo
joshi joshi
josiah josiah
journalistic journalistique
joyce joyce
jpeg jpeg
juilliard juilliard
jumper pull
jumper sauteur
jumper jumper
junta junte
jupiter jupiter
józef józef
kabul kaboul
kano kano
kanye kanye
kassel kassel
katy katy
kay kay
kaye kaye
keeper gardien
keeper détenteur
keller keller
kelley kelley
khorasan khorasan
khz khz
kilometers kilomètres
kilometers kilomètre
kilometers kilométrage
kilometre kilomètre
kimball kimball
