#ffffff #ffffff
chariot wagon
chariot chariot
chariot cart
chariots carts
chariots trolleys
chariots chariots
charité charitable
charité charity
charlton charlton
chartres chartres
chassés hunted
chats cats
chats cat
cheminées chimneys
cheminées fireplace
cheminées fireplaces
chemise shirt
chenille caterpillar
cherbourg cherbourg
cherry cherry
chiba chiba
chic chic
chic fancy
chilienne chilean
chirurgiens surgeons
chlore chlorine
chouans chouans
choux cabbages
choux choux
choux sprouts
choux cabbage
chromatique chromatic
chrétienté christianity
chutes chutes
chutes waterfalls
chutes falls
chávez chávez
chávez chavez
châlons châlons
châssis chassis
chèvres goats
cicéron cicero
cimetières cemeteries
cimetières graveyards
cintre hanger
cintre handlebar
cinémas cinema
cinémas cinemas
circonstance circumstance
circulaires flyers
circulaires circulars
circulaires circular
citroën citroën
citroën citroen
civiles civil
civiles civilians
civiles civilian
clandestine clandestine
clandestins clandestine
clandestins illegals
clarence clarence
clay clay
clichy clichy
cliff cliff
climatiques climatic
climats climates
clint clint
clio clio
cliquant clicking
cliquant click
clone clone
clou nail
clovis clovis
coa coa
cobalt cobalt
cobra cobra
cochons pigs
cockpit cockpit
cohérence coherence
cohérence consistency
coimbra coimbra
coleman coleman
colis parcels
colis parcel
colis package
collaboratif collaboration
collaboratif collaborative
collin collin
colo colo
colt colt
columbus columbus
comités committees
commandements commandment
commandements commands
commandements commandments
commander order
commencement beginning
commencement commencement
commenté commented
commercialisation marketing
commercialisation commercialization
commettre commit
communales communal
compacte compact
comparativement comparatively
comparé comparative
comparé compared
compiègne compiègne
compliqué complicated
complémentaires complementary
composante component
compositrice songwriter
compositrice composer
compression compression
comptables accountants
comptables accounting
comptoirs desks
comptoirs counters
compétence competency
compétence jurisdiction
compétence skill
compétence competence
comédiens actors
comédiens comedians
comédies comedies
concarneau concarneau
concentré concentrated
concentré concentrate
concentré focused
concentrés concentrated
concentrés concentrates
concessions concessions
conchita conchita
concilier reconcile
concilier reconciling
concurrent contestant
concurrent competitor
condamner convict
condamner condemn
confiant confident
coni coni
connecter login
connecter connecting
connecter connect
conquérant conqueror
conquérant conquering
conseillé recommended
conseillé advised
considérables considerable
console console
consoles consoles
consoles console
consommateurs consumer
consommateurs consumers
conspiration conspiracy
constance constance
constructif constructive
consécutif consecutive
contacts contacts
contacté contacted
contra contra
contradictoire conflicting
contradictoire contradictory
contradictoire adversarial
contradictoire contradiction
contrefaçon infringement
contrefaçon forgery
contrefaçon counterfeiting
contrefaçon counterfeit
contribuant contributing
controverses controversies
controverses controversy
convaincu convinced
conventionnel conventional
convocation convening
convocation convocation
convocation summons
coopératives cooperatives
coopératives cooperative
coordinateur coordinator
copains pals
copains buddies
cope cope
corbières corbières
cordeliers cordeliers
cordier cordier
cordillère cordillera
cornell cornell
corniche ledge
corniche corniche
correct correct
correcte correct
correction corrections
correction correction
corruption bribery
corruption corruption
coulisses backstage
couplage pairing
couplage coupling
couplet verse
couplet couplet
courbure curvature
courir running
courir run
couronnement coronation
couronnement crowning
courtenay courtenay
courtes short
coutumes customs
coutumier customary
coyotes coyotes
coyotes coyote
craignant fearing
cramer cramer
crash crash
cratères crater
cratères craters
creek creek
creusée dug
cri cri
cri irc
cri cree
cri scream
croissant growing
croissant croissant
croissant crescent
croissant ascending
croisée cross
croyants believers
cru raw
cru cru
crypte crypt
crâne cranium
crâne skull
crète crete
créations creations
créative creative
crécy crécy
cubs cubs
cuisse thigh
cuisse leg
cuite cooked
cuite baked
culpabilité guilt
cultes cult
cultes cults
cultes religions
curry curry
curtiz curtiz
cuvier cuvier
cygne swan
cyprien cyprien
cyril cyril
célébrités celebrity
célébrités celebrities
célébrée celebrated
cévennes cévennes
cézanne cézanne
dada dada
damian damian
dantzig dantzig
dar dar
darcy darcy
darling darling
dateformat dateformat
deborah deborah
debré debré
dee dee
deep deep
delaunay delaunay
delcourt delcourt
demandez ask
demandez request
denain denain
denver denver
destinations destinations
destroyer destroyers
destroyer destroyer
detroit detroit
dettes debts
dettes debt
diaspora diaspora
dickson dickson
dieudonné dieudonné
diffusées broadcasted
diffusées disseminated
diffusés broadcasted
diffère differs
différemment differently
différends disputes
différé deferred
différé postponed
différé delayed
dingo goofy
dingo dingo
diop diop
dioxyde dioxide
diplomatie diplomacy
directions directions
directions directorates
directrice director
directrice manager
directs direct
discographie discography
discovery discovery
dispense dispensation
dispersé dispersed
dispersé scattered
dispersé disperse
disputant disputant
dissoudre dissolved
dissoudre dissolving
dissoudre dissolve
distante distant
distante remote
distinct distinct
distinct separate
distribuées distributed
divergentes diverging
divergentes divergent
diversification diversification
dixon dixon
doboj doboj
dodgers dodgers
dodgers dodger
doigts fingers
doigts finger
dolly dolly
dominante dominant
dominante dominance
donjon dungeon
donjon dungeons
dons donation
dons donate
dons donations
dopage doping
dore dore
doria doria
dorsale backbone
dorsale ridge
dorsale dorsal
dossiers folders
dossiers files
doublage dubbing
douzaine dozens
douzaine dozen
douzième twelfth
drap sheet
dreams dreams
droitier righty
dubaï dubai
ducale ducale
dufour dufour
duos duos
duras duras
dylan dylan
dynamo dynamo
débarqué disembarked
débarqué landed
déc dec
décadence decay
décadence decadence
décalé shifted
décalé lagged
déception deception
déception disappointment
décharge landfill
décharge discharge
décharge dump
décharge disclaimer
déchu fallen
déclarant declaring
déclarant registrant
déclarés declared
déclenche triggers
déclencher trigger
déclenchée triggered
déco deco
décompte countdown
décompte counting
décoré decorated
décorés decorated
décrits described
défilé parade
défilés parades
définitions definitions
définitions definition
déformation strain
déformation deformation
déformation distortion
déguisé disguised
déjeuner lunch
déjeuner breakfast
délibération deliberation
délicat tricky
délicat sensitive
délicat delicate
délire delirium
délire delirious
délit offence
délit misdemeanor
délit crime
délégués delegated
délégués delegates
délégués delegate
démis dislocated
démissionné resigned
démoli demolished
dénonçant denouncing
déplacée displaced
déplacée moved
déplacée misplaced
déposée deposited
dérivation diversion
dérivation derivation
dérivation bypass
dérivation shunt
désaccords disagreement
désaccords disagreements
désespoir despair
désespoir desperation
détention detention
déterminant determining
déterminant determinant
déterminant decisive
déterminé determined
développeurs developers
développeurs developer
dévouement dedication
dévouement devotion
earl earl
eberhard eberhard
eco eco
eden eden
edison edison
edmonton edmonton
eds eds
eduardo eduardo
ein ein
einer einer
einstein einstein
elias elías
elias elias
elie elie
elie elijah
eliza eliza
emballage packaging
emballage packing
embauché hired
eminem eminem
empreinte imprint
empreinte footprint
empreinte fingerprint
emprisonné jailed
emprisonné imprisoned
encadrant flanking
encre ink
enduit coating
enduit coated
enfermés enclosed
engagée hired
engagée engaged
engagée committed
engins gear
engins gears
enlever remove
enlevé abducted
enlevé removed
enlevé kidnapped
enrichie enriched
enrichir enriching
enrichir enrich
enseignante teacher
enseigné taught
ent ent
entente entente
entente cartel
enterprise enterprise
enthousiasme enthusiasm
entomologiste entomologist
entourant surrounding
entourent surround
entrepris undertaken
entrepris undertook
entrepôts warehouse
entrepôts warehouses
envisagée contemplated
envisagée envisaged
erfurt erfurt
ericsson ericsson
ernesto ernesto
escalade escalade
escalade climbing
esclavage slavery
esclavage enslavement
esclavage bondage
esplanade esplanade
espn espn
espérer hoping
espérer hope
essen essen
essex essex
estimée estimated
estonie estonia
ethnies ethnicities
ethnologue ethnologue
eurovision eurovision
exceptionnelle exceptional
exceptionnels exceptional
exclure exclude
exemptées excepted
exemptées exempted
exigence requirement
existaient existed
explicite explicit
exploitations holdings
exploitations farms
exploiter exploiting
exploiter exploit
explore explores
exploser explode
exploser exploding
exposées exhibited
exposées exposed
expéditionnaire expeditionary
extreme extreme
exécutifs executives
exécutée executed
fabricius fabricius
facettes facets
facettes faceted
facettes veneers
factor factor
faiblement weakly
faillite bankrupt
faillite bankruptcy
falaise falaise
falaise cliff
falco falco
falls falls
farouche fierce
fauré fauré
favoris favourite
favoris favourites
favoris favorite
favoris favorites
favorise fosters
favorise favours
favorise promotes
favorisé favoured
favorisé favored
fei eif
fei fei
fender fender
feng feng
fernandez fernández
fernandez fernandez
fernández fernandez
fernández fernández
fertile fertile
feuillage foliage
feuillet sheet
feuillet feuillet
feyenoord feyenoord
fiables reliable
fidji fiji
fielding fielding
fig fig
figaro figaro
filets fillets
filets net
filets nets
filip filip
finement finely
finis finish
finis finished
firme firme
fisher fisher
fièvre fever
flamme flame
flaubert flaubert
flickr flickr
flores flores
flottille flotilla
floyd floyd
fmi imf
foire fair
foley foley
folie madness
folie folie
folie insanity
folies follies
folies folies
fonctionnaires officials
fonctionnalités functionality
fonctionnalités features
fonctionnalités functionalities
foncé dark
fonda fonda
fondu melted
fondu melt
fondu fade
fondu molten
fondue melted
fondue fondue
formés formed
formés trained
fortuna fortuna
foulée stride
fractions fractions
franchissement crossing
frankie frankie
frapper strike
frapper knocking
frapper hit
frappé knocked
frappé struck
frappé hit
frederic frederic
frederick frederick
fredericton fredericton
froids cold
froment froment
froment wheat
frégate frigate
frégate frégate
fréquent frequently
fréquent common
fréquent frequent
fuites leaks
fuites leakage
fuites leak
funiculaire funicular
fusionne merge
fusionne merges
futebol futebol
futurs future
futurs futures
fès fes
fès fez
fès fès
fécondation impregnation
fécondation ivf
fécondation fertilisation
fécondation fertilization
fécondité fertility
fédérés federated
félicitations congratulations
félicitations congrats
féroé faroes
féroé faroese
fêter celebrating
fêter celebrate
fût keg
fût drum
gaby gaby
gadgets gadgets
gains winnings
gains earnings
gains gains
gala gala
gall gall
galleria galleria
galloise welsh
gao gao
garantie warranty
garantie guaranteed
garantie guarantee
gardienne guardian
gardiner gardiner
garenne garenne
garrison garrison
gascogne biscay
gascogne gascogne
gastronomie gastronomy
gastronomie restaurant
gastronomie restaurants
gastronomie cuisine
gautier gautier
gendre gendre
genesis genesis
gentil nice
germinal germinal
gers gers
gestapo gestapo
giacomo giacomo
giant giant
giants giants
gibier game
gibraltar gibraltar
gif gif
giles giles
ginette ginette
girard girard
girondins girondins
giscard giscard
gisela gisela
glacier glacier
glaciers glacier
glaciers glaciers
goa goa
godefroy godefroy
gomme gomme
gomme eraser
gomme gum
gould gould
gouvernorat governorate
goya goya
goûts tastes
grace grace
graffiti graffiti
grandir growing
grandir grow
granit granite
granit granit
graphisme graphics
grappes clusters
grappes bunches
gravité seriousness
gravité gravity
gravité severity
gravures engraving
gravures engravings
gravures gravures
greenwood greenwood
gregorio gregorio
griffes claws
griffes clutches
griffes claw
grégorien gregorian
guerrier warrior
guet lookout
guidon handlebars
guidon handlebar
guilhem guilhem
guise guise
gène gene
génocide genocide
généalogie genealogical
généalogie genealogy
généralité generality
géorgienne georgian
gérone girona
gérée managed
göttingen göttingen
habitée inhabited
hadj hadj
hadj hajj
halifax halifax
hallyday hallyday
halte halt
ham ham
hampton hampton
hana hana
hanoï hanoi
hanson hanson
hardcore hardcore
hardy hardy
harley harley
harpe harp
harrington harrington
hartley hartley
harvard harvard
hauteville hauteville
haven haven
hayden hayden
hayes hayes
hbo hbo
hee hee
herald herald
herbacées herbaceous
herbes herbal
herbes herbs
herbes herb
herbiers herbiers
herman herman
hernandez hernandez
herrera herrera
hershey hershey
het het
hewitt hewitt
hicks hicks
hier yesterday
hirsch hirsch
hispano hispano
homologue homologue
honduras honduras
honorifiques honorary
hopper hopper
horn horn
horst horst
hospitalisation hospital
hospitalisation hospitalization
hospitalisation hospitalisation
hsc hsc
huang huang
huiles oil
huiles oils
huis huis
humanisme humanism
humide moist
humide damp
humide humid
humide wet
humphrey humphrey
hussards hussards
hyacinthe hyacinthe
hydraulique hydraulics
hydraulique hydraulic
hydraulique hydro
hydrauliques hydraulics
hydrauliques hydraulic
hébreu hebrew
hélicoptère helicopter
hélicoptère helicopters
icônes icon
icônes icons
ida ida
idéaux ideals
illégal illegal
illégal unlawful
illégale illegal
illégale unlawful
imiter imitate
imiter emulate
imiter mimic
imiter impersonate
immigration immigration
impacts impacts
imperial imperial
implication implication
implication involvement
implémentation implementation
importé imported
imposant imposing
imposée imposed
imposées imposed
impressionné impressed
inca inca
incertain unsure
incertain uncertain
incidence impact
incidence incidence
incidents incident
incidents incidents
inclure include
incorporé incorporated
incorporé embedded
incorporée incorporated
indemnisation compensation
indemnisation indemnification
indicatif indicative
indices indices
indices indexes
indices clues
indiquée indicated
indispensable indispensable
indispensable essential
induction induction
induit induced
indépendamment independently
infiniment infinitely
influencée influenced
injuste unjust
injuste unfair
inondation flood
inondation flooding
inoue inoue
insistance insistance
insistance insistence
inspirant inspiring
inspirant inspirational
instantanée instant
instantanée instantaneous
institutionnel institutional
instituts institutes
intellectuel intellectual
intellectuelle intellectual
intensive intensive
interactif interactive
interdites forbidden
interdites prohibited
interrompu paused
interrompu interrupted
interrompu aborted
interrompu discontinued
interruption interruption
intervalles intervals
intervalles interval
intervenants speakers
intervenants panellists
intervenants stakeholders
intimes intimate
intégrant integrating
intégrité integrity
intéressante interesting
intéressantes interesting
intérim interim
intérim temp
invincible invincible
invisibles invisible
invisibles unseen
iraniens iranians
iris iris
ironique ironic
ironique irony
irrégulier irregular
isle isle
isolation insulation
isolation isolation
issoudun issoudun
isthme isthmus
italique italics
italique italic
itinéraire directions
itinéraire route
itinéraire itinerary
itinéraires routes
itinéraires itineraries
jacobs jacobs
jade jade
jadis formerly
jadis once
jalisco jalisco
jambes legs
jambes leg
jardinier gardeners
jardinier gardener
jasmin jasmine
jasmin jasmin
jessie jessie
jesús jesús
jeûne fasting
jocelyn jocelyn
jockey jockey
johan johan
jonction junction
jorge jorge
jourdain jourdain
jourdain jordan
journey journey
jouy jouy
judas judas
jugements judgements
jugements judgments
julio julio
jumeau twin
jump jump
jurés juries
jurés jury
jurés jurors
justes righteous
justes fair
justifié warranted
justifié justified
justin justin
kabyle kabyle
kamakura kamakura
kazan kazan
kent kent
kepler kepler
kléber kléber
knowles knowles
kommune kommune
kristen kristen
kristin kristin
königsberg königsberg
labelle labelle
labiche labiche
lacunes deficiencies
lacunes shortcomings
lacunes gaps
lafayette lafayette
laffitte laffitte
lagos lagos
lancashire lancashire
lande moor
lande heath
lande lande
lane lane
lanka lanka
lao lao
larsson larsson
latines latin
latines latina
latérale lateral
latérale sidebar
latérale side
laurentides laurentides
laurentides laurentian
laurie laurie
lautrec lautrec
lavage wash
lavage washing
laïque secular
leblanc leblanc
lefebvre lefebvre
leftarm leftarm
legrand legrand
legs legacy
legs bequest
legs legacies
lemoine lemoine
lenny lenny
lenoir lenoir
leonid leonid
lester lester
lettonie latvia
lettonie latvian
levant levant
levi levi
levis levis
lexikon lexikon
lgbt lgbt
liam liam
libéralisme liberalism
licences licenses
licences licences
licences licensing
licences license
liechtenstein liechtenstein
lieutenants lieutenants
ligurie liguria
lilas lilas
lilas lilac
lilian lilian
liliane liliane
limités limited
linnaeus linnaeus
linéaires linear
liquides liquids
liquides liquid
lise lise
lisses smooth
lister lister
littérale literal
lituanienne lithuanian
livraisons delivery
livraisons deliveries
livrer deliver
livrer delivering
livrée delivered
livrée livery
locarno locarno
logiques logical
logiques logic
lokomotiv lokomotiv
lombardie lombardy
lombards lombards
lone lone
longueurs lengths
longueurs length
lords lords
loterie sweepstakes
loterie lottery
louer rent
louisiane louisiane
louisiane louisiana
loyer rent
luberon luberon
lubusz lubusz
luce luce
lucy lucy
luminosité luminosity
luminosité brightness
luttes struggles
luçon luçon
luís luís
lynx bobcat
lynx lynx
lyonnaise lyonnaise
législation legislation
léman léman
lénine lenin
léonce léonce
mabel mabel
magasins shops
magasins stores
magiques magical
magny magny
magnétisme magnetism
magnétisme magnetic
mahomet mohammad
mahomet muhammed
mahomet mohammed
mahomet muhammad
mahomet mahomet
maigret maigret
maillard maillard
maille knitwear
maille maille
maille mesh
majoritaires majority
malais malay
malawi malawi
maldives maldives
maldonado maldonado
malherbe malherbe
malheur woe
malheur malheur
malheur misfortune
malheur misery
malheurs misfortune
malheurs woes
malmaison malmaison
malo malo
maltais maltese
mammifères mammals
manchot penguin
mancini mancini
mandoline mandolin
mandoline mandoline
manfred manfred
mange eat
manger eating
manger eat
manipulation handling
manipulation manipulation
manipulations manipulations
manipulations manipulation
manquait lacked
maple maple
marathon marathon
marcin marcin
marconi marconi
mareuil mareuil
marge margin
marge marge
mariages weddings
mariages marriages
mariages wedding
mariana mariana
mariners mariners
marjorie marjorie
marks marks
marlins marlins
marocaine marocaine
marocaine moroccan
marqueur marker
marqueur scorer
marraine godmother
marrakech marrakesh
marrakech marrakech
marsan marsan
martial martial
marty marty
masquer mask
masquer hide
massa massa
masses masses
massive massive
massives massive
masson masson
massy massy
mat matt
mat mat
maternelles kindergartens
maternelles nursery
maths math
mato mato
maupassant maupassant
maureen maureen
mausolée mausoleum
mazarin mazarin
mazowiecki mazowiecki
mcdonald mcdonald
medellín medellín
meg meg
megan megan
meiji meiji
melinda melinda
mello mello
melody melody
memorial memorial
mensonge lie
mensonge lying
mensonge lies
mensonges lies
mensonges lie
mensuel monthly
meredith meredith
messine messina
messire sir
messire sire
mexicains mexicans
mexicains mexican
michaël michaël
mid mid
miel honey
mikael mikael
millet millet
millénaires millennia
milo milo
milton milton
minamoto minamoto
minas minas
minuscules lowercase
minuscules tiny
miranda miranda
missiles missiles
missiles missile
missionnaire missionary
miyazaki miyazaki
mlb mlb
mobilisé mobilised
mobilisé mobilized
moche moche
moche ugly
mocky mocky
moderniste modernist
modifiant amending
modifiés modified
moléculaire molecular
mona mona
monastique monastic
mongol mongol
mongol mongolian
monnaies currency
monnaies currencies
monnaies coins
monopole monopoly
mons mons
monterrey monterrey
montfaucon montfaucon
montmorency montmorency
montparnasse montparnasse
montres clocks
montres watch
montres watches
montreux montreux
monté ridden
monté mounted
montérégie montérégie
montés mounted
mora mora
morane morane
moraux moral
mortel lethal
mortel deadly
mortel fatal
mortel mortal
morton morton
moses moses
motogp motogp
moule mould
moule mussel
moule mold
mourad mourad
mourant dying
mousse foam
mousse mousse
mousse moss
muets mute
multiplié multiplied
municipaux municipal
murcie murcia
museau snout
museau muzzle
musik musik
mustapha mustapha
mustapha mustafa
musume musume
mutuel mutual
mutuellement mutually
mutuellement reciprocally
myers myers
mystérieuse mysterious
mystérieuse mystery
mères moms
mères mothers
mécanicien mechanics
mécanicien mechanic
mécontentement discontent
mécontentement displeasure
mécontentement dissatisfaction
médicis médicis
médicis medici
médiéval medieval
médiéval mediaeval
méridionaux southerners
mérimée mérimée
métallique metal
métallique metallic
méthodologie methodology
météorologie weather
météorologie meteorology
météorologique meteorological
nagano nagano
nageur swimmer
naissante budding
naissante incipient
nakamura nakamura
namco namco
namibie namibia
narbonne narbonne
nationalistes nationalistic
nationalistes nationalist
nationalistes nationalists
nazie nazi
nazie nazis
neal neal
neiland neiland
neill neill
nelly nelly
nero nero
nestor nestor
never never
nevers nevers
neveux nephews
nfl nfl
nfpa nfpa
nichols nichols
nico nico
nils nils
nique picnic
nique nique
nomades nomadic
nomades nomad
nomades nomads
norris norris
nota nota
notez note
nourrir feed
nourrir feeding
noé nuh
noé noé
noé noah
nuits nights
numérotation numbering
numérotation dialing
nymphe nymph
nymphe nymphe
n}} n}}
nébuleuse nebula
négatifs negative
négatifs negatives
négligeable negligible
négocie negotiate
négocie negotiates
oberliga oberliga
oblique oblique
obéissance obedience
occasions occasions
occasions opportunities
occitan occitan
occurrences occurrences
oct oct
octets byte
octets bytes
odessa odessa
odin odin
odon odon
oeuvres artworks
oeuvres artwork
oeuvres works
offertes offered
officialisé formalised
officialisé formalized
offrandes offerings
offres offers
oies goose
oies geese
oilers oilers
oldenbourg oldenbourg
olivia olivia
optimisation optimization
optimisation optimisation
opérateurs operators
orangerie orangerie
orateur speaker
orchestres orchestras
ordinateurs computers
ordinateurs computer
ordonnances ordinances
ordonnances prescription
ordonnances orders
organisés organised
organisés organized
orientaux oriental
originaires originating
orne orne
ornement ornamental
ornement ornament
ornements ornamental
ornements ornaments
ortf ortf
orthodoxie orthodoxy
orthodoxie orthodox
orton orton
osborne osborne
oscars oscars
oslo oslo
otis otis
ouais yeah
ouen ouen
oulu oulu
ouragan hurricane
ovale oval
ovale ovale
pac cap
pac pac
pacifiques peaceful
pack pack
padre padre
pagode pagoda
paires pair
paires pairs
pakistanaise pakistani
palestiniens palestinians
palestiniens palestinian
palma palma
pamiers pamiers
panther panther
papillons butterfly
papillons butterflies
papillons papillons
para para
paradoxalement paradoxically
paradoxe paradox
paroi wall
parrainage patronage
parrainage sponsoring
parrainage sponsorship
participantes participating
participations holdings
participations shareholdings
participations participations
partiel partial
pascale pascale
pass pass
passes passes
pasteurs preachers
pasteurs pastors
pasteurs pastoralists
patch patch
pathologique pathological
patient patient
patients patients
patients patient
patriote patriotic
patriote patriot
patriotes patriotic
patriotes patriot
patriotes patriots
patte patte
patte leg
patte paw
paume palm
paume palms
pavel pavel
pavé paved
payés paid
païens heathen
païens pagan
païens heathens
païens pagans
peel peel
peinte painted
pelouse turf
pelouse lawn
pelouse grass
pelouses lawns
pelouses grasslands
pendaison hanging
pendu hung
pendu hangman
pendu hanged
pendu hanging
pensant thinking
pensé thought
pensées thoughts
pentecôte pentecost
perfection perfection
permanents permanent
perry perry
persique persian
persuadé convinced
persuadé persuaded
perçu perceived
peste pest
peste plague
peste pestilence
petersen peterson
petersen petersen
peterson peterson
petra petra
pga pga
phares headlight
phares phares
phares headlights
phelps phelps
philosophes philosophers
philosophes philosopher
phoebe phoebe
phosphore phosphorus
picard picard
pick pickup
pick pick
pier pier
pieter pieter
pieux godly
pieux pious
pieux piles
pieux stakes
pieve pieve
pignons gables
pilot pilot
pin pine
pin pin
pionnier pioneering
pionnier pioneer
pique spades
pique pique
pitt pitt
pixels pixels
pixels pixel
placées placed
plages beach
plages beaches
plaines plains
plaint complains
plastique plastics
plastique plastic
plaza plaza
please please
plm plm
plongeon diving
plongeon dive
podiums podiums
poils hairs
poincaré poincaré
poire pear
poitrine chest
poitrine brisket
poitrine breast
pole pole
polignac polignac
polymère polymer
polyvalent versatile
polyvalent multipurpose
polémique controversial
polémique controversy
pompe pump
pompe pumps
pompier firefighter
pompier fireman
pornographie pornography
pornographie porn
pornographiques pornographic
portefeuille portfolio
portefeuille wallet
portier gatekeeper
portier portier
portier doorman
portier porter
portion portion
portion serving
possessions possessions
poster poster
poster posting
potable drinking
potentiels potential
potentiels potentials
potier potier
poules hens
poules chickens
poursuivis sued
poursuivis prosecuted
poussin poussin
poussin chick
poussière dust
poussé pushed
poutre beam
poznań poznań
pratiqué practised
pratiqué practiced
prescrit prescribed
prescrit prescribes
prestations benefits
prisme prism
privat privat
privilège privilege
privilège privileges
privilège privileged
privilèges privilege
privilèges privileges
processeurs cpu
processeurs processor
processeurs processors
processeurs cpus
proclamer proclaiming
proclamer proclaim
professions professions
professions occupations
profonds deep
profonds profound
progressif gradual
progressif progressive
progressive gradual
progressive progressive
proie prey
promesse promises
promesse promise
promesse pledge
promesses promises
promesses promise
promesses pledges
prometteur promising
promise promised
promulguée promulgated
promulguée enacted
prospérité prosperity
prototype prototype
protégées protected
proust proust
provençal provençal
proviennent originate
provinciaux provincial
proviseur headmaster
provocation provocation
provocation provocative
provoquée provoked
prudence prudence
prudence caution
prussienne prussian
préambule preamble
précaire precarious
précisé specified
préfectures prefectures
préliminaire preliminary
préparatifs preparations
préparations preparations
prépare prepares
prépare prepare
prévert prévert
prête ready
prêté loaned
prêté lent
psa psa
psychiatrique psychiatric
psychologue psychologist
ptt ttp
ptt ptt
puce puce
puce chip
puce flea
puebla puebla
puf puf
punition retribution
punition punishment
purement purely
pygmalion pygmalion
pégase pegasus
pénalité penalty
pénalité penalties
périphérique device
périphérique peripheral
périphériques peripherals
périphériques peripheral
périphériques devices
pétales petals
pétales petal
pêcher fish
pêcher fishing
pêcher peach
quais waterfront
quais quays
quais docks
qualifier qualifier
qualifier qualifying
qualifier qualify
quantique quantum
quatorzième fourteenth
quebec quebec
quest quest
rabbin rabbi
raccordement connection
raccordement connecting
racheté redeemed
radiations radiation
rai rai
raid raid
rail rail
ralliement rallying
ralliement ralliement
rapaces raptors
rappelé reminded
rappelé recalled
rapporté reported
rapporté narrated
rase shave
rase shaves
rassemblés gathered
ratification ratification
ratisbonne regensburg
ravel ravel
rebel rebel
recommencer restart
reconnaissable recognizable
reconnaissable recognisable
recrue recruit
recrue rookie
recteur rector
reed reed
refrain chorus
refrain refrain
refusée disapproved
refusée denied
refusée declined
refusée refused
reggae reggae
regrette regrets
regrette regret
rei rei
rejet rejection
remarqué noted
remarqué noticed
rembrandt rembrandt
remercier thanking
remercier thank
remi remi
remontées lifts
remparts remparts
remparts ramparts
remplissage filling
remplissage fill
renforce reinforces
renforce reinforce
renforce strengthens
rennais rennais
renommer rename
renommer renaming
renoncé waived
renoncé renounced
renouvelé renewed
renvoyé expelled
repoussé repoussé
repoussé repulsed
reproduit replicated
reproduit reproduced
respiration breath
respiration breathing
respiration respiration
ressembler resemble
retraité pensioner
retraité retired
revel revel
revoir revoir
rex rex
reyes reyes
rfc rfc
rhodes rhodes
ric ric
ric icn
ricardo ricardo
richmond richmond
ridley ridley
riga riga
rigoureux rigorous
rigoureux strict
rigoureux stringent
rinpoché rinpoche
rise rise
rivages shores
rivages shore
rivages shoreline
robot robot
robson robson
robuste robust
robuste rugged
robuste sturdy
rochechouart rochechouart
rochefort rochefort
rockefeller rockefeller
rodriguez rodriguez
romanov romanov
rompu broke
ronan ronan
rongeurs rodent
rongeurs rodents
root root
roquette roquette
roquette rockets
roquette rpg
roquette rocket
rosberg rosberg
roth roth
rothschild rothschild
rousset rousset
routine routine
rovers rovers
rss rss
rtbf rtbf
rubis rubies
rubis rubis
rubis ruby
rubrique heading
rui rui
ruisseaux streams
ruisseaux creeks
ruisseaux brooks
ruse ruse
ruth ruth
réacteurs reactors
réalistes realistic
réaménagement redevelopment
récents recent
récepteurs receptors
récepteurs receivers
réceptions receptions
récolte harvest
récolte crop
récolte harvesting
réf ref
réflexe reflex
réflexions reflections
réflexions thoughts
réformé reformed
référendum referendum
réglementaires regulatory
réglé settled
réguliers regulars
répertorié catalogued
répliques replicas
répondant responding
répondant replying
répondant respondent
réservés reserved
résidus residue
résidus residues
résistants resistant
résistants resistance
résiste resist
résiste resists
rétention detention
rétention retention
rétro retro
révèlent reveal
révélation revelation
réécrire rewriting
réécrire rewrite
sacrifice sacrifice
sahel sahel
saillie projection
saine healthy
sally sally
samba samba
samsung samsung
sanctionner punish
sanctionner sanction
sanctionner sanctioning
sanders sanders
santana santana
sarajevo sarajevo
sarlat sarlat
sarthe sarthe
sas sas
sas airlock
satire satire
satisfaire satisfy
satisfaire satisfying
saturday saturday
sauveur saviour
sauveur lifesaver
sauveur savior
saxonne saxon
scaleminor scaleminor
scandinaves scandinavian
sceau seal
schubert schubert
scipion scipio
scission split
scission splitting
sco sco
scratch scratch
scripts scripts
sculptés carved
sculptés sculpted
seizième sixteenth
selle saddle
semestre semester
senior senior
seniors seniors
seniors senior
sensation feeling
sensation sensation
sensations sensations
sensations sensation
sensibilisation advocacy
sentiers trails
sentiers paths
sentiments sentiments
sentiments feelings
sergio sergio
serial serial
serpents serpents
serpents snakes
serpents snake
seven seven
sfio sfio
sfondo sfondo
shan shan
sharp sharp
shawn shawn
sherwood sherwood
shield shield
shin shin
siciles sicilies
sida aids
sida alds
sidi sidi
sig sig
sig gis
sigismond sigismund
signaler report
signaler reporting
signalisation signalling
signalisation signage
signaux signals
signaux signal
signifiait meant
signifiait signified
significatifs significant
significations meanings
signifier signify
silencieux silencer
silencieux silent
silencieux quiet
silvio silvio
similitudes similarities
simultanément simultaneous
simultanément simultaneously
sinaï sinai
sioux sioux
sirius sirius
sirop syrup
sis sis
smart smart
soc soc
soirées evenings
solennelle solemn
soleure solothurn
sonates sonatas
sonde probe
soucis worries
soudain suddenly
soudain sudden
souffrance suffering
souffrance pain
souffrant suffering
souffrir suffering
souffrir suffer
souk souk
soulager relieve
soulager relieving
