#aaa #aaa
aachen aachen
mcmanus mcmanus
mcneill mcneill
mcphee mcphee
mcqueen mcqueen
medem medem
mediation mediation
mehrwertsteuer vat
mehrzweck multipurpose
meilleur meilleur
mell mell
melodic melodic
melusine melusine
mende mende
mendel mendel
mendez mendez
mengelberg mengelberg
menger menger
menon menon
menschenwürde dignity
menüs menus
menüs menu
mercurius mercurius
mersenne mersenne
mersin mersin
meru meru
messmer messmer
metastasio metastasio
methuen methuen
middlesbrough middlesbrough
middletown middletown
mignon mignon
mikel mikel
mikis mikis
mikro micro
mikro microphone
mikro mic
milben mites
minimalismus minimalism
ministerio ministerio
minogue minogue
minoische minoan
mirjam mirjam
misaki misaki
mitsui mitsui
mittags lunch
mittags noon
mittags lunchtime
mittags midday
mittagszeit lunchtime
mladá mladá
mme mme
mme madame
moderna moderna
modische fashionable
molle molle
mollis mollis
mondiale mondiale
monochrome monochrome
monschau monschau
montagnes montagnes
montaigu montaigu
montefeltro montefeltro
montepulciano montepulciano
monticello monticello
montserrat montserrat
moray moray
mordwinien mordovia
morgans morgans
morlock morlock
moroni moroni
morphologische morphological
mortis mortis
moudon moudon
moya moya
moçambique moçambique
mull mull
murmeltier groundhog
museu museu
muti muti
méthode méthode
mühen toil
nachahmungen counterfeiting
nachahmungen imitations
nachahmungen imitation
nachbarland neighbour
nachlassen subside
nachtwache vigil
nadelbäumen conifers
napier napier
narben scarring
narben scars
narben scar
narváez narváez
nasal nasal
natriumchlorid chloride
natzweiler natzweiler
natürlichkeit naturalness
nauk nauk
ncc ncc
nebra nebra
nei nei
nelle nelle
nemanja nemanja
nemesis nemesis
nennwert nominal
nervi nervi
nervig annoying
neugebauer neugebauer
neumeister neumeister
neurowissenschaftler neuroscientist
neutra neutra
neutrinos neutrinos
nfc nfc
niagara niagara
nicki nicki
nika nika
nikos nikos
nimitz nimitz
nin nin
niort niort
niro niro
nockenwellen camshafts
nok nok
normalisierung normalize
normalisierung normalisation
normalisierung normalization
notebooks laptops
notebooks notebooks
nuklearwaffen nukes
nullen zeros
nymphe nymph
obersturmbannführer obersturmbannführer
oberursel oberursel
obstgärten orchards
occidental occidental
ochs ochs
oeste oeste
oeuvre oeuvre
oldie oldie
onassis onassis
onur onur
ooo ooo
opensource opensource
operativer operative
ophüls ophüls
optima optima
optimismus optimistic
optimismus optimism
oranje oranje
orbital orbital
ordinariat ordinariate
orgie orgy
origenes origen
ornithologie ornithology
osborn osborn
otmar otmar
ots ots
ouvrage ouvrage
pachelbel pachelbel
pagenstecher pagenstecher
pakistanische pakistani
palawan palawan
palencia palencia
palliative palliative
pallium pallium
palos palos
paläozän paleocene
pamuk pamuk
pandanus pandanus
panthera panthera
papageno papageno
papas papas
paradis paradis
pareto pareto
parfum perfumes
parfum perfume
pari pari
parsifal parsifal
paschen paschen
pasok pasok
patches patches
patenten patents
patrese patrese
paulette paulette
paulos paulos
pbc pbc
peene peene
pelican pelican
peltier peltier
pera pera
perfekter perfect
permalink permalink
pernambuco pernambuco
perrault perrault
perrin perrin
petersilie parsley
pfefferkörner peppercorns
pflaume prune
pga pga
phantastische fantastic
philister philistines
phonetische phonetic
phosphorylierung phosphorylation
picard picard
pickering pickering
picknick picnics
picknick picnic
pieck pieck
pila pila
pindar pindar
pinsel brushes
pinsel brush
pistoia pistoia
pistons pistons
plage pest
plage plague
plage scourge
planetary planetary
plank plank
playa playa
playlist playlist
pleso pleso
pliozän pliocene
plutonium plutonium
poetica poetica
poincaré poincaré
polak polak
poleis poleis
poliklinik polyclinic
polke polke
pollard pollard
polypen polyps
pools pools
popcorn popcorn
popel booger
porgy porgy
postel postel
potocki potocki
pow pow
prenzlau prenzlau
prepaid prepaid
prescott prescott
presto presto
primavera primavera
primorje primorje
prinzessinnen princess
prinzessinnen princesses
prioritäten priority
prioritäten prioritize
prioritäten priorities
procter procter
programmatische programmatic
proletarischen proletarian
prophezeiung prophecies
prophezeiung prophecy
prosopographie prosopography
proust proust
provinciale provinciale
provo provo
pryor pryor
przemysław przemysław
prämisse premise
präzedenzfall precedent
präzedenzfall precedents
pré pré
psg psg
psychologin psychologist
ptb ptb
pune pune
punt punt
purcell purcell
puritaner puritans
pyle pyle
pyrolyse pyrolysis
pädiatrie pediatrics
qed qed
quader cuboid
quandt quandt
quarterbacks quarterbacks
quatuor quatuor
quem quem
quin quin
quint quint
qumran qumran
raad raad
rabaul rabaul
racine racine
raffinerien refinery
raffinerien refiners
raffinerien refining
raffinerien refineries
ragnhild ragnhild
rajiv rajiv
ramat ramat
rampage rampage
randers randers
ranke ranke
raps rapeseed
raps rape
ratifikation ratification
ratifikation ratifications
ratsmitglieder councillors
rauma rauma
raytheon raytheon
razzia crackdown
razzia raid
razzia raided
rea rea
reaktivierung reactivate
reaktivierung reactivation
rebell rebel
rechnungswesen accounting
rechnungswesen accountant
rechnungswesen bookkeeping
rechnungswesen accountancy
redskins redskins
reef reef
referenzierung referencing
regal regal
regal shelf
regal bookcase
regal shelves
regis regis
regius regius
reitsport equestrian
reitsport showjumping
remus remus
renaud renaud
rendez rendez
rennsteig rennsteig
rep rep
rep rdp
repressiven repressive
repressiven oppressive
repräsentierte represented
ret ret
retz retz
reuchlin reuchlin
reval reval
revel revel
reverend reverend
reverse reverse
rezitation recitation
rheinberg rheinberg
rhizom rhizome
rhodan rhodan
rhythmische rhythmic
richthofen richthofen
rien rien
rif rif
rigg rigg
rijksmuseum rijksmuseum
rima rima
rinaldi rinaldi
rinaldo rinaldo
rios rios
rispen panicles
riviera riviera
rizzo rizzo
robespierre robespierre
rockpalast rockpalast
roddy roddy
roemer roemer
rohrer rohrer
rohrkolben typha
rolltreppen escalators
romanes romanes
román román
rondeau rondeau
rong rong
roos roos
rosenborg rosenborg
rossmann rossmann
rosso rosso
roswell roswell
rottweiler rottweiler
rowan rowan
roxanne roxanne
rubel roubles
rubel rubles
rubel rouble
rubel ruble
rui rui
rumba rumba
runaway runaway
rusty rusty
rutgers rutgers
rydberg rydberg
ryder ryder
rückhand backhand
rückkehrer returnees
rüde male
rüde rude
rüsselsheim rüsselsheim
sadler sadler
sager sager
sak sak
salman salman
salvo salvo
salzig salty
sambesi zambezi
sanctorum sanctorum
sandberg sandberg
sanderson sanderson
sangue sangue
santé santé
sarkastisch sarcastic
sata sata
saufen booze
saufen drinking
sava sava
savary savary
saša saša
sbc sbc
scb scb
schablonen templates
schablonen stencil
schablonen stencils
schad schad
schadensersatz indemnification
schadensersatz damages
schadensersatz indemnity
schapur shapur
schecks cheque
schecks checks
schecks cheques
scheller scheller
schemas schema
schewtschenko shevchenko
schießerei gunfight
schießerei shootout
schießscharten embrasures
schladming schladming
schlafstörungen insomnia
schliemann schliemann
schliesst closes
schlimmeres worse
schlüsselwort keyword
schmelzer schmelzer
schmückt adorns
schnaps brandy
schnaps booze
schnaps schnapps
schnaps liquor
schnelleres faster
scholastik scholasticism
schoß lap
schriftrollen scrolls
schrittweisen stepwise
schränke lockers
schränke wardrobes
schränke cabinets
schränke cupboards
schrödinger schrödinger
schubladen drawers
schubladen drawer
schuhen shoes
schultheiss schultheiss
schwächeren weaker
schwächung weakened
schwächung weakening
schwächung weaken
schwämme sponges
schützenpanzer ifv
scientifiques scientifiques
sco sco
screenshots screenshots
scribner scribner
segelboot sailboat
segelboot sail
segelboot yacht
segelboot boat
segelboot sailing
seidig silky
sekai sekai
selektivität selectivity
selektivität selective
selene selene
semantische semantic
semantische semantics
semperoper semperoper
sempronius sempronius
sensationell sensational
sensibilität sensitivity
sensibilität sensitivities
sensibilität sensibility
seo seo
sepsis sepsis
serafin serafin
serenade serenade
serum serum
seta seta
seton seton
seyler seyler
sforza sforza
sgs sgs
shackleton shackleton
shalom shalom
shanxi shanxi
share share
sharing sharing
sharpe sharpe
sheldon sheldon
shen shen
shikoku shikoku
shout shout
shrewsbury shrewsbury
shō shō
sibir sibir
sichtbarkeit visibility
sidonie sidonie
siebert siebert
siebzehnten seventeenth
siebzigsten seventieth
simms simms
sintra sintra
sirup molasses
sirup syrup
siu siu
skagerrak skagerrak
skinhead skinhead
skrupel scruples
slavia slavia
slavko slavko
smile smile
smiley smiley
smokey smokey
snowden snowden
soa soa
sobernheim sobernheim
sociale sociale
socorro socorro
solanaceae solanaceae
solari solari
solberg solberg
soledad soledad
soler soler
solferino solferino
sondrio sondrio
sonnigen sunny
sopot sopot
sorø sorø
sourceforge sourceforge
soweto soweto
sowjet soviet
soße gravy
soße sauce
soße sauces
spaghetti spaghetti
spezifizierte specified
spina spina
spitta spitta
spitzbergen spitsbergen
sponheim sponheim
sporadische sporadic
sprachkurse courses
sprague sprague
stabilisator stabiliser
stabilisator stabilizer
stachys stachys
stackelberg stackelberg
stahls stahl
staller staller
stangl stangl
stanislav stanislav
stanton stanton
stapeln stacking
stapeln pile
stapeln stack
stapeln stacks
staples staples
stapp stapp
starfighter starfighter
steinberger steinberger
steinert steinert
steinkiste cist
sterilen sterile
steyn steyn
stiefmutter stepmother
stierkampf bullfighting
stifte pins
stifte pencils
stifte crayons
stifte pens
stilisierung stylization
stilistischen stylistic
storck storck
strategisches strategic
straus straus
streda streda
streep streep
strichen strokes
strichen dashes
strohm strohm
strukturierung structuring
stryker stryker
studebaker studebaker
studer studer
störe disturb
störe sturgeon
suan suan
subotica subotica
suez suez
sufi sufi
suiten suites
suiten suite
suleiman suleiman
sully sully
sulpice sulpice
sumer sumer
sumpfigen marshy
suomi suomi
superboy superboy
supernova supernova
surfer surfers
surfer surfer
suso suso
sva sva
swanson swanson
swarovski swarovski
swindon swindon
swissair swissair
sylvain sylvain
syntaktisch syntactically
süchtig addicted
süchtig hooked
süchtig addict
süchtig addictive
südbaden südbaden
sümpfe marshes
sümpfe swamps
sławomir sławomir
taf taf
taha taha
tahir tahir
taiga taiga
taijiquan taijiquan
takeda takeda
talon talon
tamás tamás
tanach tanakh
tapeten wallpaper
tapeten wallpapers
tas tas
tatarstan tatarstan
tayfun tayfun
telefonie telephony
telegramm telegram
telemann telemann
televoting televoting
templeton templeton
tempore tempore
terroristischen terrorist
testa testa
tetraeder tetrahedron
thale thale
theophanes theophanes
theres theres
thionville thionville
thirty thirty
thousand thousand
théodore théodore
tibetische tibetan
tiedemann tiedemann
tillmann tillmann
tms tms
tomislav tomislav
tonto tonto
toolkit toolkit
torbogen archway
toshio toshio
tou tou
touristik tourism
touristik tourist
toxizität toxic
toxizität toxicity
trachten costumes
tramp tramp
trani trani
trank drank
trank potion
transmission transmission
traumatischen traumatic
trebitsch trebitsch
treitschke treitschke
tresor vault
tresor safe
trigger trigger
trigger triggers
trigonometrie trigonometry
tris tris
trivia trivia
trofeo trofeo
troopers troopers
trotter trotter
träne tear
träne tears
trümmer debris
trümmer rubble
trümmer wreckage
tsui tsui
tsumeb tsumeb
tunika tunic
turboprop turboprop
turenne turenne
turkestan turkestan
turkmenistan turkmenistan
turnhout turnhout
twice twice
täbris tabriz
tène tène
türkisches turkic
türkisches turkish
třinec třinec
uboat uboat
ucla ucla
udinese udinese
ugarit ugarit
ugo ugo
uhl uhl
ultimative ultimate
umformulierung rewording
umkehren invert
umkehren reversal
umkehren reverse
umkehren reversing
umsicht prudence
umweltverschmutzung pollution
unam unam
uneins differed
unentdeckt undetected
ungewissheit uncertainties
ungewissheit uncertainty
unglaubwürdig implausible
universen universes
universitario universitario
unkel unkel
unklare ambiguous
unklare unclear
unmik unmik
unmissverständlich unambiguous
unmissverständlich unequivocal
unmissverständlich unmistakable
unterabschnitt subsection
unterabschnitt subpart
unterboten undercut
unterhaltungen chats
unterhaltungen conversations
unterhaltungen entertainments
unterhaltungen conversation
untermauern underpin
unternehmerischen entrepreneurial
unterwäsche underwear
unterwäsche lingerie
unvereinbar irreconcilable
unvereinbar inconsistent
unvereinbar incompatible
unvollständigen incomplete
unzulänglichkeit deficiency
unzulänglichkeit insufficiency
unzulänglichkeit inadequacy
urbane urban
urbino urbino
usenet usenet
usm usm
vagabunden vagabonds
valdemar valdemar
valeska valeska
valette valette
vampiren vamps
vampiren vampires
vampiren vampire
vauban vauban
vbs vbs
vdb vdb
vegetarismus vegetarianism
venezianer venetians
venezolanischen venezuelan
verbrennungsmotor combustion
verdon verdon
verdoppeln double
verdoppeln doubling
verdoppeln doubled
verdoppeln doubles
verdächtiger suspects
verdächtiger suspicious
verdächtiger suspect
vereitelt thwarted
vereitelt foiled
verfassungen constitutions
verfeinerung refinement
verfeinerung refine
vergiften poisoning
vergiften poison
verhungern starve
verhungern starving
verhungern starvation
verjüngung rejuvenating
verjüngung rejuvenation
verkabelung cabling
verkabelung wiring
vermandois vermandois
vermögenswerte assets
vermögenswerte asset
vernachlässigen neglecting
vernachlässigen negligible
vernachlässigen neglect
vernachlässigten neglected
vernetzte networked
verpackt packaged
verpackt wrapped
verpackt packed
versammelte gathered
verschleiern conceal
verschleiern camouflage
verschleiern disguise
verschleiern obscure
versinken sinking
versinken sink
verspätung delay
verspätung delays
verspätung delayed
verspätung lateness
verständlichkeit comprehensibility
verständlichkeit clarity
verständlichkeit legibility
verständlichkeit readability
vertrauenswürdige trustworthy
vertraulichen confidential
verunglimpft vilified
verunstaltet defaced
verurteilen condemnation
verurteilen condemn
verurteilungen convictions
verzauberte enchanted
verzeichnisse folders
verzeichnisse directories
verzeichnisse indexes
verzeichnisse registers
verzeichnisse directory
verziehen forgiven
veterum veterum
vianden vianden
vicia vicia
vicksburg vicksburg
vientiane vientiane
viertens fourthly
viertens fourth
vil vil
villeroy villeroy
vilém vilém
vip vip
vishnu vishnu
vitalität vigor
vitalität vitality
vith vith
vives vives
vlastimil vlastimil
vlissingen vlissingen
vln vln
vorrecht prerogative
vorsätze prefixes
vorsätze intentions
vortragen recite
vorworte prefaces
vsetín vsetín
vulkanismus volcanism
vâlcea vâlcea
vätern fathers
vätern dads
wacław wacław
waggons wagons
wagram wagram
wahrscheinlichkeiten probabilities
wahrscheinlichkeiten odds
wahrscheinlichkeiten probability
waise orphans
waise orphan
waise orphaned
waka waka
wakayama wakayama
waldenser waldensians
waldheim waldheim
walisische welsh
wallenberg wallenberg
wallerstein wallerstein
walram walram
walsall walsall
wanner wanner
wap wap
warlock warlock
wasmuth wasmuth
wassiljew vasilyev
wassyl vasyl
waverly waverly
wcm wcm
webstuhl loom
wechsler changer
weibel weibel
weiner weiner
weinkeller wineries
weinkeller cellar
weinkeller cellars
weinkeller winery
weinstein weinstein
weld weld
weldon weldon
weliki veliky
welke wilting
wellig wavy
welsch welsch
wendell wendell
weng weng
wentzel wentzel
werfel werfel
wernher wernher
wertvoller valuable
wespen wasps
wester wester
westerland westerland
wettervorhersage forecast
whitaker whitaker
whyte whyte
wicke wicke
wicklow wicklow
widersetzte resisted
widersetzte defied
wiedereintritt reentry
wiederverwendet reused
wiederverwendet reuse
wielka wielka
wiktorowitsch viktorovich
wildcats wildcats
wilhelmus wilhelmus
wilk wilk
winckler winckler
windkraft wind
windschutzscheibe windshield
windschutzscheibe windscreen
winifred winifred
wirbellosen invertebrates
witjas vityaz
witold witold
wittstock wittstock
wjatscheslaw vyacheslav
wolfe wolfe
wolfsberg wolfsberg
wostok vostok
wpt wpt
wrexham wrexham
wuhan wuhan
wundt wundt
wählern voters
wählern electorate
währungsfonds imf
wöhler wöhler
wörner wörner
wörthersee wörthersee
würdigt commends
xiang xiang
xizang xizang
xxvii xxvii
xxxi xxxi
yates yates
yizhi yizhi
yoko yoko
yui yui
yverdon yverdon
yıldırım yıldırım
zaire zaire
zane zane
zang zang
zauberin sorceress
zee zee
zehntel tenth
zehntel tenths
zeitlicher temporal
zeman zeman
zerlegen dismantle
zerlegen cutting
zerlegen disassembly
zerlegen disassemble
zeugte begat
zidane zidane
zielgerichtet targeted
zielgerichtet purposeful
zillertal zillertal
zimmerleute carpenters
zimt cinnamon
zit zit
zoot zoot
zoroastrismus zoroastrianism
zuckerrohr sugarcane
zuckerrohr cane
zugelassene authorised
zugelassene licensed
zugeständnisse concessions
zugmaschine tractor
zurückgestellt deferred
zurückgestellt postponed
zurückgetreten resigned
zurückschlagen retaliate
zweifach doubly
zweifach dual
zwietracht schism
zwietracht dissension
zwietracht strife
zwietracht discord
zwischenstaatlichen intergovernmental
związek związek
zynisch cynic
zynisch cynically
zynisch cynical
zynisch cynicism
złoty złoty
äußerste outermost
äußerste utmost
århus aarhus
århus århus
öde dull
öde lame
übeltäter culprits
übeltäter guilty
übeltäter sinner
übeltäter sinners
überbevölkerung overpopulation
überdauern outlast
überdosis overdose
überdosis overdoses
übergangs transitional
übergroße oversized
überlastung overloading
überlastung overload
überlastung congestion
überseeischen overseas
übertreibung exaggeration
übertreibungen exaggerations
černý černý
ōita ōita
şahin şahin
šiauliai šiauliai
žďár žďár
aarau aarau
aarhus århus
aarhus aarhus
abd abdul
abd abd
abd abdel
abe abe
abgang departure
abgebildet depicted
abgebildet mapped
abgebildet pictured
abgeflacht flattened
abgeleitete derivative
abgeleitete derived
abgeworfen dropped
abhalten deter
abhandlung essay
abhandlung treatise
abhandlung essays
abhilfe remedies
abhilfe remedial
abhilfe remedy
abhilfe redress
abhilfe workaround
abhängt depends
absehbar predictable
absetzen discontinuation
absichtlich deliberately
absichtlich deliberate
absichtlich intentional
absichtlich purposely
absichtlich intentionally
absoluter absolute
abstraktion abstract
abstraktion abstraction
absätze heels
absätze paragraphs
abwehr defense
abwehr defences
abwehr defence
abwehr defensive
abwehr defenses
abweichen differ
abweichen depart
abweichen deviating
abweichen deviate
abweichende diverging
abweichende deviating
abweichende deviant
abweichende divergent
achte eighth
acker acker
adelaide adelaide
adele adele
adorno adorno
afc afc
aggressiv aggressively
aggressiv aggressive
agricola agricola
aik aik
aisne aisne
akademien academies
akteure players
akteure actors
akteure stakeholders
aktivität activity
akustischen acoustical
akustischen acoustic
akute acute
albanische albanian
albanischen albanian
alejandro alejandro
alexandra alexandra
alfredo alfredo
alien alien
allee allee
allee avenue
allee alley
allgemeines general
allianz alliance
allianz allianz
alltag everyday
altdorf altdorf
altenburg altenburg
altenkirchen altenkirchen
alto alto
altona altona
amalie amalie
amalie amalia
ambrosius ambrosius
amore amore
amtierenden reigning
amtsinhaber incumbents
amtsinhaber incumbent
analogen analogue
analogen analog
anatolien anatolia
andernach andernach
andernorts elsewhere
andersen andersen
andorra andorra
andres andres
anekdoten anecdotes
anforderung requirement
anforderung request
anforderung demand
anführungszeichen quotes
anführungszeichen quote
angedeutet implied
angedeutet hinted
angegebene specified
angehoben raised
angehört consulted
angehört listened
angeklagt indicted
angeklagt accused
angeklagt charged
angemeldete notified
angemeldete logged
angemerkt remarked
angemerkt noted
angemessen appropriately
angemessen appropriate
angemessen adequate
angemessen adequately
angemessen reasonable
angemessene appropriate
angemessene adequate
angepasste adapted
angeregt stimulated
angewandte applied
angrenzende adjoining
angrenzende adjacent
anklage charges
anklage accusation
anklage indictment
anklage prosecution
anklage indictments
ankommen arriving
ankommen arrive
ankommt arrives
ankündigung announcement
ankündigung announcing
anonym anonymous
anrede title
anrede prefix
anrede salutation
anregen stimulate
anregung stimulation
anregung stimulus
anregung excitation
anregung incentive
anregung suggestion
anschlag attack
anschlag assassination
anschlag assault
anschlag bombing
anselm anselm
ante ante
anthropologe anthropologist
anweisung statement
anwender users
anwender user
anwohner residents
anwohner locals
apertura apertura
apollo apollo
apostolische apostolic
apostolischen apostolic
apotheker pharmacists
apotheker pharmacist
apotheker chemist
apotheker apothecary
app app
aquarell watercolor
arabisch arab
arabisch arabic
arabisch arabian
arbeitszeit hours
arbeitszeit working
archäologe archaeologist
argentinische argentinean
argentinische argentinian
argentinische argentine
ari ari
ariel ariel
arkansas arkansas
armeekorps armeekorps
armin armin
armstrong armstrong
arnulf arnulf
artefakte artifacts
artefakte artefacts
asche ashes
asche ash
aserbaidschan azerbaijan
aserbaidschan azerbaijani
asiaten asiatic
asiaten asians
asiaten asian
asta asta
astana astana
asterix asterix
astronauten astronaut
astronauten astronauts
attraktion attraction
attribut attribute
attribut attributes
attribute attributes
attribute attribute
aufbringen muster
aufgeführten listed
aufgehängt hung
aufgehängt hanged
aufgehört ceased
aufgehört stopped
aufgezählt enumerated
aufruf invocation
aufruf call
aufruf calling
aufruhr riots
aufruhr turmoil
aufruhr rioting
aufruhr riot
aufruhr uproar
aufsteigen ascend
augustin augustine
augustin augustin
auktion auction
auktion auctions
ausfall failure
ausfall outage
ausflug outing
ausflug excursion
ausflug trip
ausgegeben issued
ausgegeben spent
ausgegraben excavated
ausgegraben unearthed
ausgegraben dug
ausgehen nightclubs
ausgehen nightlife
ausgehen dating
ausgehen out
ausgewählten selected
ausgrabung excavation
ausprobiert tried
ausprägungen manifestations
ausrüstung equipment
ausrüstung gear
ausrüstung equipments
ausschliesslich solely
ausschliesslich exclusively
ausschnitt neckline
ausschnitt excerpt
ausschnitt snippet
ausschnitt cleavage
ausser except
auswanderer emigration
auswanderer expat
auswanderer expatriate
auswanderer emigrant
auswanderer emigrants
auswanderung emigration
auswanderung expatriation
ausweisung expulsion
ausweisung deportation
auszusetzen suspend
automatisiert automated
automotive automotive
autoroute autoroute
auxerre auxerre
baar baar
baier baier
baku baku
balance balance
balance balancing
ballon balloon
ballon ballon
baltimore baltimore
ban ban
bananen bananas
bananen banana
bandleader bandleader
bangladesch bangladesh
bankier banker
bankier bankers
bars bars
bartels bartels
barton barton
bassist bassist
bassist bass
bataillone battalions
battista battista
baumann baumann
bauteil component
bauwesen building
bauwesen civil
bauwesen construction
bbl bbl
beachtliche sizeable
beachtliche considerable
beauty beauty
bedeutungen meanings
bedeutungslos irrelevant
bedeutungslos meaningless
bedeutungslos insignificant
bedingung conditional
bedingung condition
bedingung constraint
bedrohten endangered
bedrohten threatened
bedürfnis necessity
beendigung termination
befestigung fortification
befestigung fixing
befestigung fortifications
befestigung attachment
befestigung mounting
befestigung fastening
begeisterte enthusiastic
begleiteten accompanied
behauptungen claims
behauptungen allegation
behauptungen allegations
behauptungen assertions
beherbergen hosting
behinderten disabled
behinderten handicapped
behinderten handicap
beitragen contributing
beitragen contribute
bekleidet clothed
bekleidet clad
belasten burdening
belasten debit
belastung load
belastung strain
belastung stress
belastung burden
belles belles
belvedere belvedere
benannten designated
benennt appoints
benennt designates
bennett bennett
bensheim bensheim
benutzung usage
benzin petrol
benzin gasoline
bequem convenient
bequem conveniently
bequem comfy
bequem comfortable
berechnen compute
berechnen calculate
berechnen calculating
bereitschaft standby
bereitschaft readiness
bereitschaft preparedness
bereitschaft willingness
berührung touch
besatzungen crews
beschlagnahmt seized
beschlagnahmt confiscated
beschleunigen acceleration
beschleunigen accelerate
beschleunigen accelerating
beschleunigen speeding
beschleunigt accelerated
beschleunigt accelerating
beschwerden complaints
beschwerden grievances
beschwerden complaint
beschwerden discomfort
beschädigte damaged
beschädigte corrupted
beschädigung damaged
beschädigung damage
beschädigung damaging
beseitigt solved
beseitigt eliminated
beseitigt abolished
beseitigt disposed
besiegen vanquish
besiegen conquer
besiegen defeating
besiegen defeated
besiegen defeat
bestandsaufnahme inventory
bestehe insist
bestimmungen regulations
bestimmungen stipulations
bestimmungen provisions
bestrafung punish
bestrafung punishment
bestrebungen aspirations
beteiligungen holdings
beteiligungen equities
beteiligungen shareholdings
beteiligungen participations
beth beth
betreuten serviced
betritt enters
betroffene affected
beute spoils
beute prey
beute loot
beute booty
beute plunder
bewegliche movable
beweist prove
beweist demonstrates
beweist proves
bewerben apply
bewerben advertise
bewerben boost
bewerben boosting
bewerten assess
bewerten rating
bewerten evaluate
bewilligt granted
bewusstsein conscience
bewusstsein awareness
bewusstsein consciousness
bewusstsein conscious
beyond beyond
bezahlte paid
bezirke districts
bezirke counties
bezirke boroughs
bhp bhp
bianca bianca
bildschirm screens
bildschirm screen
bildschirm display
bildschirm monitor
bildschirm desktop
bildunterschrift caption
billboard billboard
billie billie
bindungen bonds
bindungen ties
bindungen bindings
bios bios
bip gdp
bip gnp
bischofs bishop
bischofskonferenz bishops
bits bits
bla blah
bla bla
blass pale
blogs blog
blogs blogs
blu blu
blum blum
blutigen gory
blutigen bloody
bologna bologna
bombe bomb
bomber bomber
bomber bombers
bonaparte bonaparte
bone bone
bones bones
bonhoeffer bonhoeffer
bordeaux bordeaux
bote herald
bote messenger
bote courier
bourgogne bourgogne
boxen boxes
boxen boxing
bozen bozen
bozen bolzano
brabant brabant
brahms brahms
brasil brasil
bratislava bratislava
brauereien breweries
brauereien brewery
brauereien brewing
brauereien brewers
brecht brecht
breiteren broader
briefmarke stamp
briefmarke postage
briefwechsel correspondence
brien brien
brigaden brigades
brigaden brigade
bristol bristol
brixen brixen
bros bros
brothers brothers
bruckner bruckner
bräutigam bridegroom
bräutigam groom
brüdern brethren
brüdern brothers
buchenwald buchenwald
buddha buddha
buddhismus buddhism
buddhismus buddhist
buddhistischen buddhist
buddy buddy
bulgarischen bulgarian
bulletin bulletin
bundesautobahn bundesautobahn
bundeskanzler chancellor
bundesverdienstkreuz bundesverdienstkreuz
burchard burchard
burgdorf burgdorf
burger burger
burger burgers
burgess burgess
burgtheater burgtheater
burma burma
buslinien bus
buslinien buses
butler butler
byron byron
bänder bands
bänder strips
bänder ribbons
bänder ribbon
bänder tapes
bär bears
bär baer
bär bear
börse exchange
börse börse
böses evil
bücherei library
c++ c++
cactaceae cactaceae
caesars caesars
calais calais
cambrai cambrai
campe campe
campo campo
canadian canadian
cap cap
capitol capitol
care care
carmen carmen
carter carter
casimir casimir
catharina catharina
cedar cedar
celsius celsius
celsius centigrade
cerro cerro
cham cham
champion champ
champion champion
chan chan
chang chang
chao chao
charaktere characters
charakterisiert characterised
charakterisiert characterises
charakterisiert characterized
charakterisiert characterizes
charakteristisch characteristic
charakteristisch distinctive
charleston charleston
chase chase
chat chat
chemin chemin
chilenische chilean
chinesischer chinese
christel christel
christianisierung christianization
christof christof
churchill churchill
clausthal clausthal
clement clement
clifford clifford
cluj cluj
coimbra coimbra
col colonel
col col
colleges colleges
collegium collegium
combat combat
come come
comeback comeback
comic comics
comic comic
comic cartoon
concacaf concacaf
cornell cornell
corner corner
countys counties
coup coup
cowboys cowboy
cowboys cowboys
crew crew
cultura cultura
cunningham cunningham
cur cur
cuxhaven cuxhaven
cyril cyril
dall dall
dampfer steamer
dampfer steamboat
dana dana
daniels daniels
dankbar thankful
dankbar grateful
dannenberg dannenberg
dario dario
darren darren
dasein existence
datenblatt datasheet
datenblatt datasheets
datenblatt fiche
dazwischen between
dee dee
defekte defects
defekte defective
degener degener
delegation delegation
delle delle
delle dent
denise denise
derrick derrick
detaillierte detailed
detektiv detective
detektiv investigator
detlef gerald
detlef detlef
detlef gareth
detlev detlev
deutlicher clearer
devil devil
dfg dfg
dichterin poet
dicke thick
dicke thicknesses
dicke thickness
dienststellen departments
dieselmotoren diesel
differenzen differences
differenzen disagreements
differenziert differentiated
digitalen digital
dijon dijon
dillingen dillingen
direktorin director
direktorin warden
disco disco
diskurs discourse
diskutierte discussed
diskutierte debated
dodge dodge
dokumentierte documented
dong dong
doom doom
dosis dosage
dosis dose
dossier dossier
drachen dragon
drachen kites
drachen kite
drachen dragons
dragons dragons
drake drake
dramen drama
dramen dramas
dramen tragedies
drang urge
dreams dreams
dreck muck
dreck mud
dreck filth
dreck dirt
dreier threesome
dreier three
dreier threes
dreifache threefold
dreifache triple
drew drew
dreyer dreyer
drogen drugs
drogen narcotic
drogen drug
drogen narcotics
dtv dtv
dual dual
durchgeführte conducted
durchsetzung enforcement
durchsetzung enforcing
durchsetzung enforce
dvorak dvorak
díaz díaz
díaz diaz
dünen dunes
dünne skinny
dünne thin
dürer dürer
ead ead
eagles eagles
eau eau
ebd ibid
ebner ebner
editionen editions
edvard edvard
een een
effektiv effectively
effektiv effective
eheschließung marriage
eichen oaks
eichen oak
eichhorn eichhorn
